ID,Label
12226,0.0022513515588547086
12228,0.010701893332580177
12231,0.004765864455828908
12233,0.015893831931605394
12234,0.004357106082328064
12235,0.382318649690649
12236,0.0007638235331930577
12242,0.002547964975314253
12243,0.004112731925638366
12247,0.4115617597733529
12254,0.0022225589316491206
12256,0.003019162074976756
12259,0.2957732953211181
12263,0.0044894152293914365
12265,0.0022805132197328184
12266,0.0009316894471713028
12268,0.011610792615472798
12270,0.0017416058919267053
12272,0.002619143630909858
12279,0.4166659536269257
12280,0.00536322015524255
12284,0.0016881683388139765
12293,0.013201080759576161
12295,0.0019169805905645619
12301,0.004765530500488593
12303,0.0020204415358295673
12307,0.0036923842429486507
12311,0.0056343044630023445
12314,0.0013471036914832148
12315,0.3476026423222232
12317,0.0031814785053341844
12323,0.002702027643554097
12327,0.0038261329152203677
12331,0.32812768907076845
12332,0.0021694035504667263
12333,0.006524873780660546
12335,0.004112421170291887
12336,0.0021369347331040137
12337,0.010809315117901052
12338,0.0038442765670675815
12339,0.0033408960440444503
12340,0.004503652397406212
12341,0.004288089864452352
12344,0.4113728318139514
12351,0.002914666339593194
12352,0.003304449167840341
12355,0.002075685936791837
12357,0.0025983095184382854
12358,0.00677033006571836
12359,0.0028994551527057252
12361,0.001392945532298908
12363,0.0011243580420117602
12364,0.06877305375771126
12367,0.0018771443299274635
12368,0.0016890076996471544
12369,0.005974404274902253
12370,0.004899462247717723
12371,0.004821097248784503
12373,0.008923905757113817
12378,0.007016859428162328
12380,0.0030532717183812974
12381,0.002195116399639086
12390,0.29601048488047116
12392,0.007288166043612159
12393,0.001290744470117963
12395,0.003046293809439394
12398,0.4410319020807574
12400,0.0018782442603655868
12401,0.29043980201683645
12403,0.0025331805247066365
12407,0.0014830416414080216
12413,0.023694299749288328
12415,0.004288822849513253
12416,0.0029196168053568206
12419,0.006631785691147109
12420,0.0020179914490988274
12423,0.23775865444332944
12424,0.005960209520752417
12431,0.0013181036824518946
12434,0.3776150787077728
12436,0.38631104987944176
12437,0.0028751593439769844
12440,0.0021848842242423007
12442,0.024745219960088865
12443,0.09805875999490314
12448,0.00153545122349607
12449,0.01967488129854554
12450,0.006345837717507116
12452,0.0035106153573002652
12453,0.0008990315896622265
12456,0.012626118975350311
12459,0.004972708218724916
12469,0.0016479069805889063
12471,0.0022166681064589703
12472,0.0013722522850445923
12474,0.0020879179599618387
12475,0.004437545879996354
12479,0.24788130743213502
12484,0.00441929142211639
12487,0.002584681812542042
12489,0.008768492114825823
12490,0.4550954869147361
12492,0.0028179693127014355
12493,0.0016716414969493928
12496,0.0012004482083848242
12497,0.004280815796511312
12502,0.0016462920337008517
12509,0.0007328329641635946
12511,0.012183842062894634
12516,0.0065444975790261125
12517,0.003661450535191226
12518,0.0018531977676876305
12528,0.0022328078589136592
12529,0.0024025466467230074
12531,0.0033827023764515275
12532,0.05959207481702041
12535,0.0026601658737358635
12536,0.0061088334769179116
12537,0.005331085659428323
12538,0.018212810402342787
12541,0.004376029742759795
12543,0.003135351423283928
12546,0.0019175647233201749
12549,0.0017237972401403692
12552,0.0008787805295028769
12557,0.0010573280445595361
12558,0.00482949058506654
12561,0.0024545822425147026
12563,0.0051261374798974415
12564,0.001880273717704858
12569,0.0016613545661759478
12573,0.0027689176280363595
12576,0.002472073436971984
12579,0.007145011118978785
12580,0.002038892318617169
12582,0.00404343607391253
12587,0.0017278415589308384
12592,0.24790304830626397
12599,0.0034452908913395835
12600,0.001326625358794506
12603,0.3932903041483504
12604,0.0075305601731692415
12605,0.0024455204897232785
12610,0.007687797592978341
12618,0.0030300804366979067
12621,0.0049286093118596766
12626,0.02838454712925197
12627,0.0029703130107280764
12633,0.0019476034557388633
12634,0.001186900353162906
12636,0.0022530778950041676
12637,0.0056870024247533514
12639,0.001927210263095164
12642,0.0021657057384657664
12643,0.4166659536269257
12649,0.0012825196348751004
12652,0.0010179444373318613
12655,0.00336335924969268
12660,0.0009188262452929278
12662,0.09109720381393954
12666,0.002928960768177162
12671,0.28873942127947355
12673,0.004926496885877257
12675,0.004791726170011538
12676,0.002288343027321208
12677,0.015977239209960026
12678,0.3689477989256939
12682,0.0036116889354786477
12684,0.29727453264804765
12695,0.0027257598432685348
12697,0.004682100928025721
12698,0.004618675356363173
12700,0.003584872892534273
12703,0.3599798842960795
12705,0.003768985864423513
12706,0.2866066727305528
12707,0.0026101137688871595
12708,0.0024137204894280058
12711,0.0035176388439160226
12712,0.4383472415113139
12713,0.002954421089769462
12714,0.4166659536269257
12715,0.0036458961752650495
12717,0.00566515077455165
12718,0.382318649690649
12720,0.0025552855045586297
12722,0.004889654196503379
12729,0.004489068182200404
12731,0.005799118925867044
12735,0.0012126936566382769
12736,0.002559655185593961
12746,0.002894133836023058
12750,0.011769047123889468
12751,0.002484051161913569
12756,0.21691407003259577
12757,0.3633109978449878
12759,0.022683398654621007
12761,0.013622579295818565
12763,0.1961358550956117
12764,0.0023856553687742754
12765,0.4394582963569718
12767,0.0024371487670989834
12768,0.2838972372398406
12770,0.00338321480788868
12772,0.005924675435787688
12773,0.563717255058097
12774,0.0031347472790734326
12777,0.0036568406678057146
12778,0.0025770416431490813
12784,0.0026552380749754845
12785,0.0021877265833122393
12786,0.023020059551948625
12788,0.0022809221815179707
12789,0.0019516433931659404
12792,0.007497224181886491
12793,0.002588950432639694
12795,0.03975432690458582
12797,0.0022506195686252217
12798,0.007563146724911391
12799,0.001950298941317868
12800,0.0016461016150973486
12804,0.0023356706632232673
12805,0.0019855132457168383
12806,0.005277887228218867
12809,0.2151869736036626
12813,0.00493657637556107
12814,0.0012677509042300589
12817,0.0014304941325395117
12821,0.3498622471419293
12823,0.002206309455291812
12824,0.004508100610355791
12825,0.009666726985559133
12827,0.004352094772962718
12829,0.4446657503326235
12830,0.008664561196080986
12831,0.0021013098198253725
12833,0.0013047718706860403
12835,0.0029970892782396567
12837,0.0027351358539063615
12839,0.00518035521681123
12845,0.0022286093778039477
12856,0.011171335780116047
12857,0.01171529124915916
12861,0.007821224638494674
12862,0.004968513972330825
12864,0.1375866494944242
12865,0.003966361562016566
12866,0.01500122446077253
12870,0.00858394205588287
12872,0.0012259804801661204
12877,0.001283023461856881
12879,0.0015632394231806894
12880,0.0026285508392464275
12882,0.002384029723977535
12884,0.382318649690649
12886,0.001995705741833355
12888,0.0022499146497619825
12889,0.0014945920710288205
12892,0.0015831649624016694
12894,0.002976174866690433
12897,0.009475634123699173
12911,0.001929375866067012
12912,0.002270502033450257
12917,0.010324028885439943
12918,0.003501217907785736
12921,0.002621761408856261
12922,0.014446891239211132
12923,0.2424219803680078
12924,0.33164538480102657
12926,0.004588872794695596
12928,0.0034176039624918566
12929,0.002238527736456982
12931,0.004010941632969719
12932,0.0032491437928900842
12936,0.0015350905798238504
12937,0.006038800147456567
12938,0.0011819815102547327
12941,0.0030969492654747406
12942,0.0018488020186681194
12944,0.007043183547956018
12950,0.0019232659213273796
12951,0.001146308854220324
12952,0.003623638551144351
12961,0.006806274790436363
12963,0.006645347595502446
12964,0.017169993998745237
12969,0.0034181163705353777
12970,0.3052474869483893
12971,0.0023886483165406125
12972,0.37260953623175125
12980,0.005272849208421468
12981,0.0015480972418599511
12985,0.003946092561775866
12988,0.002575330020214962
12989,0.3824456220698993
12990,0.003937518299842453
12992,0.004627094125380595
12993,0.003073526887487462
12995,0.0012388490207656038
12999,0.004481233459211334
13001,0.0021986238358017007
13002,0.30540134084276654
13006,0.0035614037427883077
13008,0.0024891889416568075
13011,0.0027145497927499288
13012,0.027070175780109066
13023,0.0021716106628141777
13026,0.001363441798351828
13032,0.0019291242726156167
13033,0.36882290892752795
13034,0.0036099275703981755
13036,0.3208697570789963
13037,0.004122166949377801
13041,0.0032038280913226224
13042,0.0012288467650319972
13047,0.003470985251440642
13048,0.0023808382059376993
13049,0.007241445280685454
13052,0.005131869986085751
13054,0.004219058675167306
13055,0.0037220343389529884
13057,0.0038904992661987123
13061,0.004473693234004431
13062,0.002159460980644444
13063,0.003119293000870514
13067,0.3398699800027681
13069,0.0023312516583232335
13070,0.002220298157153667
13075,0.0027538590817516653
13082,0.002447456880260533
13086,0.007476348450968627
13087,0.0018692456129104755
13093,0.2271820310520044
13095,0.0010617547854716678
13096,0.005887417776360713
13099,0.002863815545711152
13100,0.004211494654687339
13106,0.004847944509961524
13108,0.37645716208374974
13110,0.004030628705080145
13111,0.030770242910734862
13112,0.13464750681904972
13115,0.389027685997075
13117,0.006484014473921468
13120,0.0019018306272474538
13123,0.002173375168262185
13126,0.0011304399751297016
13129,0.002397893392444449
13131,0.0013287246997007354
13133,0.002000950767299168
13134,0.0022444449930707016
13138,0.002134953744921067
13143,0.003004730774903698
13145,0.003387274612025374
13151,0.28390661714467674
13152,0.002306126471691434
13153,0.012405870717014296
13157,0.006669613427023206
13158,0.002273850527974707
13160,0.0009746273011687192
13161,0.3530579060346881
13172,0.02174557647246508
13183,0.0055332122726727525
13184,0.0016687405363222411
13185,0.0023076217444957573
13190,0.0017497243060869223
13191,0.0010468108523652034
13192,0.004866697140401391
13193,0.005353596142347392
13198,0.015189687285423808
13199,0.28064647202989107
13201,0.4465666026202117
13202,0.009286709069216038
13204,0.0008560420535967811
13205,0.0028369958902272736
13206,0.27577460886313715
13217,0.0015394680520850537
13218,0.0023401184455039484
13225,0.019980393367797025
13226,0.0026502351219682536
13228,0.45868652761312373
13229,0.001421254274779198
13232,0.39483773340418793
13233,0.0019071266067244308
13234,0.2348108398407297
13235,0.004918439174890887
13241,0.13930833639014084
13243,0.0022503201337968457
13244,0.0021315374091941935
13245,0.006015419910709214
13251,0.06119089078501575
13254,0.04911399873732622
13257,0.005035083054764321
13258,0.003035442459983184
13259,0.004603534813322534
13260,0.004811268115656307
13263,0.34513041315417353
13264,0.021983695162482202
13265,0.003943639389374539
13269,0.0022166068683235865
13271,0.0016678109821947756
13272,0.003140893662083663
13274,0.0023672023771931024
13275,0.41924884013365343
13276,0.0017394250727904529
13277,0.005194633245929527
13279,0.004763456390404185
13282,0.4166659536269257
13283,0.0017736356616687432
13285,0.002475373993577083
13288,0.5360041076056924
13290,0.0014913687514574471
13292,0.016724984218671458
13294,0.005312331325326976
13296,0.0007805993241816458
13297,0.003335805422064958
13300,0.002657326243746938
13301,0.0011849897671130088
13304,0.005308920965609431
13306,0.028793137105566902
13308,0.007513980499604229
13310,0.004090015103275273
13311,0.0035355955099267834
13314,0.0018517957741754924
13316,0.004988539137642992
13317,0.0015457717214627496
13318,0.0052817694947883765
13320,0.008428188202515704
13322,0.002999278636039953
13323,0.001078875620425475
13326,0.0017732272564811855
13327,0.25834091441350027
13338,0.0020593320414599788
13339,0.009913535879810996
13341,0.002818913022208403
13342,0.0030327318334523144
13343,0.0018090655294764398
13345,0.1616798527406441
13347,0.0045703778487754315
13348,0.0023418344353752663
13349,0.004748507491802832
13351,0.07382203631216404
13352,0.002410018285127039
13355,0.001658272192472738
13357,0.39526423958368806
13358,0.012136205857073706
13361,0.003698793300238036
13362,0.1755885136637366
13365,0.0006906286389390675
13367,0.005593226926163849
13368,0.0037360751213527505
13371,0.5067678864486174
13373,0.005421494451211802
13375,0.0014926413727990556
13380,0.33670822648661586
13381,0.00137982191682844
13383,0.00545389879773513
13384,0.002499455829525886
13386,0.001938926275793464
13391,0.007069482937957096
13393,0.2718869877129926
13396,0.003843486011794222
13398,0.2896266224132775
13400,0.002819085849315575
13407,0.004296214293092728
13408,0.007976869698953313
13410,0.0007890181254906014
13412,0.38138992930347215
13415,0.0015011913807262492
13416,0.3001555119471495
13417,0.013595541850661032
13419,0.0012633977134363457
13420,0.008857479957561748
13421,0.0013984335477764398
13423,0.0026087533298402936
13424,0.001231814239524172
13428,0.3188290236221442
13429,0.0018915624780161376
13431,0.0016845127980518154
13432,0.002137888727931232
13438,0.0016253691654243218
13447,0.0018633922645592462
13450,0.0024767515115044062
13452,0.002204210583144297
13453,0.0036624498523546004
13455,0.0020830818903620277
13462,0.001369115583476529
13463,0.31735275061522694
13466,0.007650729516099182
13467,0.0009675909607190671
13473,0.005024690478275889
13474,0.011175785734683912
13475,0.002369534159659492
13481,0.44660149546114813
13482,0.004318411550958721
13485,0.0028829206120011357
13489,0.2076719777378777
13490,0.24287329779964859
13491,0.003983657180961763
13492,0.007876130132146858
13494,0.0028972227402338326
13496,0.005494011100590948
13498,0.2754735383348728
13502,0.34538599037777823
13503,0.0020191930065812332
13505,0.340929695720346
13506,0.31839218691372007
13507,0.0010558492930836988
13508,0.015118724741201161
13509,0.002600134033327779
13510,0.0017959329327610276
13517,0.0038929534000856423
13520,0.003862440839902019
13523,0.006103646640323107
13524,0.001854286000369813
13527,0.0011486099233784244
13528,0.0060233392334177295
13531,0.0018134449089933808
13533,0.23336750410382726
13536,0.0018619614133210905
13537,0.42351190908974523
13538,0.030838251598945335
13541,0.0012978742653335278
13542,0.0030697260266543598
13546,0.003756684489768748
13548,0.031188999655614297
13550,0.0025868923775655326
13551,0.3057124987820207
13555,0.19704092612838212
13558,0.40999517643666655
13561,0.0019858252199333377
13562,0.0033187433016479222
13564,0.0035763929940345516
13566,0.00277097667389467
13569,0.002675295721132145
13570,0.0022228117370777303
13572,0.0011585149069792775
13573,0.0015173125402908353
13576,0.0014841236491471108
13578,0.005987198517878459
13580,0.03244651086260595
13581,0.2644613608950483
13584,0.0036650240146707605
13589,0.007606403077930886
13590,0.0019359146930800176
13591,0.014755160431500497
13592,0.0016315929578855578
13594,0.004426186825663149
13597,0.0018631407756161146
13598,0.002014296444889336
13599,0.002128875749599963
13600,0.2663438797677475
13601,0.010123360602638463
13602,0.0027351279448577484
13606,0.26409616868490077
13607,0.0066016053178882565
13608,0.0014817718591765533
13610,0.03661158884190518
13612,0.0010275862363219688
13617,0.0035005085672701413
13618,0.0012385626289850608
13619,0.009719625727476191
13620,0.0008244792034754096
13621,0.30087996290318736
13625,0.3828694380669006
13627,0.4166659536269257
13632,0.0037441048265823215
13634,0.31307122921231745
13636,0.00797647944300318
13637,0.001910532193910552
13641,0.04236023073648962
13644,0.005133496808497526
13649,0.0017553106509590897
13651,0.002349704327335485
13661,0.0039772880579089405
13664,0.007993944718395889
13666,0.0008719541948557602
13667,0.009079590152277798
13670,0.0030676444905727526
13674,0.007754362537985961
13675,0.0036627393399670098
13676,0.4166659536269257
13678,0.0037724564601553704
13679,0.0014718181026020102
13680,0.35437705628462607
13685,0.007171000736294561
13687,0.1595040985508889
13688,0.0031203310165995256
13690,0.004710219631526423
13695,0.3031635378378991
13698,0.0026712634556533966
13701,0.3667582572237425
13702,0.005447098155109085
13705,0.0014411289245203917
13707,0.0020150848390975487
13709,0.003619256602983501
13715,0.003906911319977423
13716,0.0016141364641163237
13718,0.0032636301289044405
13724,0.3782338863513906
13725,0.0027380720523000127
13727,0.008134988495102842
13732,0.002294036721289548
13734,0.008047098585581544
13736,0.00134157448381474
13738,0.0016055933497942018
13740,0.0024638906052451936
13742,0.0016345374091408054
13745,0.2754419935799443
13746,0.4166659536269257
13749,0.003291207961959719
13751,0.0018247228584593732
13752,0.012992296257576664
13754,0.003078761286023608
13756,0.4166659536269257
13757,0.0011175558956484793
13758,0.007950819289093207
13760,0.003375733761711437
13762,0.2697502554470273
13763,0.003228191925907141
13764,0.001927727366194575
13766,0.0026513559139644204
13771,0.36979269536253856
13773,0.0038864987657700567
13774,0.005365377980429148
13775,0.0023523374761271246
13776,0.0015858154335068326
13778,0.002258846516777861
13779,0.0016548405141246895
13782,0.006040482962212401
13784,0.004245185221005651
13788,0.0009216178411117892
13789,0.0046502921132460595
13791,0.02678472814315409
13792,0.0033610952171066826
13793,0.011698893303249192
13795,0.002915042334548359
13808,0.0011889939123610304
13812,0.0012404396850256721
13815,0.0019716701770643784
13817,0.22413747969759826
13820,0.0023370583826681566
13822,0.0018854637648264164
13823,0.0018985197690958514
13826,0.0026404110324796414
13828,0.002121088742027269
13829,0.004943542723197552
13830,0.36206952191263336
13833,0.0021095629696276322
13834,0.284756629601836
13840,0.0066075593052479
13842,0.005439823477120437
13843,0.0016403859064584858
13846,0.002659067172652845
13848,0.0011335728499446331
13849,0.3592061082245424
13856,0.007918874871719687
13857,0.0062754749412762155
13860,0.4166659536269257
13862,0.001659511457500014
13869,0.005456454112516006
13870,0.0030323389232017974
13876,0.00692811629780683
13878,0.0016165526588520756
13881,0.4535669721941827
13888,0.0010323888484443076
13891,0.003564819454361152
13893,0.0034232986535788035
13895,0.002566201335101633
13898,0.0015817171656181915
13901,0.0013652722864694038
13904,0.0018357351677371627
13905,0.0024687920042355126
13907,0.0021971565666943837
13909,0.00527876466921615
13912,0.3338568662499663
13914,0.0018538364105461739
13915,0.28942296955230556
13916,0.0025478578774822892
13917,0.004759728946264553
13918,0.0031809163710682584
13919,0.0025042788838055066
13924,0.0012627462032906013
13926,0.31898911170934774
13927,0.02428031271952157
13928,0.002517726941627193
13930,0.0033908437458432996
13931,0.5236686714339928
13932,0.00108062489245739
13933,0.003746298083355038
13937,0.0023103071561464974
13939,0.0021572314502560307
13940,0.004544669760252299
13942,0.004286432320323761
13948,0.3552835757031436
13951,0.044635500702354836
13953,0.0018379439230127895
13956,0.00221038047733468
13958,0.001241428728709691
13959,0.01395137492799397
13962,0.0023296434905560885
13963,0.42630876072619
13965,0.0037585537766767797
13968,0.026406892217578668
13969,0.0031457890392345305
13972,0.001450333843284357
13974,0.10870540867982374
13977,0.3298187947375497
13978,0.0014610465759520982
13983,0.0029458011827831385
13985,0.00085903963185152
13989,0.0026167665819076657
13990,0.0014186066435501806
13993,0.0017706128742891972
13994,0.0012444447600423057
13995,0.01567012525353016
13997,0.0026726287724828687
13998,0.3678224445163885
14000,0.0037391748812315995
14004,0.006037209824360237
14007,0.0033963149677975024
14009,0.0025205921275938945
14010,0.0023627622947402544
14013,0.010554470605992365
14016,0.005764553623668073
14017,0.0019830301046143647
14019,0.19755482156661763
14021,0.502213885229526
14024,0.2833523342516033
14025,0.39607909376370953
14026,0.382318649690649
14032,0.0011696636416382254
14035,0.0016986983486946196
14036,0.0018868192716304487
14040,0.0053031012422246025
14042,0.002375941356807591
14044,0.44260689409887943
14046,0.3110897972183127
14047,0.002143048793465162
14049,0.002365342000439717
14054,0.004640708753077055
14057,0.0024468611315841726
14058,0.002313888094692703
14059,0.20702596276958296
14062,0.5584383216655509
14063,0.001866740443812057
14066,0.003985509869276035
14067,0.33824530297761896
14069,0.0013314077520221847
14071,0.00266557579880713
14075,0.002753039225590464
14076,0.00315356617980209
14080,0.43747150774551663
14081,0.0040647945169833164
14082,0.0015807826402288304
14083,0.0013281797847386496
14084,0.0058132071720644295
14087,0.0016378408634699214
14091,0.001956025006126171
14093,0.003366148649846695
14094,0.009057002648501795
14097,0.002064335046577966
14100,0.0029458223085310647
14110,0.003520556665775922
14113,0.49016487267772724
14121,0.3198391022933724
14126,0.005826937092956327
14129,0.005331845979551629
14131,0.0014386076270837317
14132,0.009981794746188453
14133,0.002022727018893273
14134,0.003912895531477499
14138,0.003076096399628952
14139,0.005324464152149916
14149,0.014608376182761557
14151,0.0010410007600586096
14154,0.37056456055920545
14155,0.00423954498557548
14157,0.33141331728123563
14159,0.36018750083049067
14160,0.0020334795227853583
14163,0.006427311710210702
14164,0.001501601546977623
14165,0.0033542863009473115
14167,0.006116578134608596
14170,0.24969465202406071
14172,0.33371838169259593
14177,0.0032476734773007987
14182,0.002293203086347866
14183,0.0021451445149216286
14184,0.0045606803195787325
14186,0.005449397028657787
14187,0.36246997426423766
14188,0.001522383393771409
14192,0.07575692817393796
14196,0.013913080885970444
14200,0.0030028561919338403
14203,0.003096471564911888
14204,0.007578066711351132
14206,0.004405332727619703
14210,0.004677422083007939
14211,0.00443454169445976
14213,0.0036170051540723607
14216,0.0021443867693367335
14218,0.4713383336207255
14224,0.008557990114796772
14225,0.0043079947184210725
14226,0.00788498129264722
14237,0.005616740250543602
14238,0.004948860649006382
14246,0.04308638861643827
14247,0.002201824910675818
14252,0.0016253487673185886
14253,0.007124151332710382
14255,0.0023284191943361092
14257,0.0072263243022572
14262,0.002538664282811867
14264,0.001686049344532057
14269,0.0043636886265550545
14270,0.0020726054177478983
14271,0.368870742125411
14272,0.0029863038376082246
14274,0.0074430965006355735
14276,0.0016842193046830375
14280,0.003299776627672038
14281,0.03336203159855824
14283,0.004576364954759019
14287,0.004292473248141946
14290,0.0022678145780931796
14293,0.0038114126283427057
14297,0.00333341757822176
14298,0.002659556947520304
14303,0.0013406996790539998
14304,0.0031820446593239164
14308,0.0013407352665538814
14311,0.00101592988817732
14314,0.0031710990235957015
14315,0.0038580537108001446
14316,0.001058112299099766
14317,0.0022804502547188457
14318,0.018607199626971018
14321,0.35425438819877514
14322,0.0024303907354516464
14325,0.0011974919249847585
14333,0.010736320758398412
14334,0.0018770467263034142
14336,0.004585171600782255
14337,0.0024269720404984834
14342,0.0024567324131023888
14345,0.018591572141561295
14347,0.0036865307621386178
14350,0.29525697199066253
14352,0.0020668835554489996
14358,0.0024407412527818677
14363,0.005691023812100296
14368,0.0097494759959255
14370,0.0014591796557992323
14378,0.0010580861013826982
14387,0.0019364486483442374
14388,0.0025801684814608693
14390,0.002522941446595773
14391,0.00237385641445438
14393,0.003217482781880139
14396,0.008354189747980302
14398,0.0017649447757008007
14399,0.007632644296649523
14402,0.28311710845962645
14403,0.00201730002490988
14409,0.002351349283031932
14411,0.00255450164859028
14416,0.3479974281772435
14417,0.0013700472390387657
14418,0.002732846177141995
14419,0.0008771207301252578
14424,0.00912312822823983
14425,0.0018274920145341267
14426,0.00135915076738404
14428,0.0017955897510176684
14429,0.008144833200695442
14430,0.0021894818694039625
14432,0.002078692155904522
14435,0.00868648804077751
14438,0.004420164499036609
14440,0.001211154255432777
14442,0.29471285373948247
14444,0.31928844553007624
14445,0.0023898176673505557
14446,0.0026443051715557705
14447,0.39553559999491744
14449,0.0017091938707640673
14459,0.002211104165659443
14460,0.3061930466318295
14461,0.3450049626060445
14462,0.6012437134895915
14467,0.0037555977400790218
14472,0.002170676549042681
14473,0.0036736267776585584
14476,0.002288349426470219
14478,0.0021616130897354497
14479,0.009030518934601746
14487,0.006291862883789833
14489,0.335570750171706
14490,0.0021135786768921075
14492,0.001975403136376166
14495,0.0019600037434442303
14498,0.007570228835698726
14500,0.004565016994190375
14501,0.3443764221481422
14505,0.28234489229241766
14506,0.3002974666729201
14511,0.29943300281866925
14514,0.0031896161154768062
14518,0.0022717011436070083
14519,0.0022144482676021864
14521,0.007692956105859892
14522,0.5376557415554436
14524,0.0016026575740747933
14526,0.006676900091669462
14528,0.5025543485852487
14529,0.28522508305426314
14531,0.001914391454535391
14532,0.0009083601485566287
14534,0.002240247601500189
14536,0.0033465240501410463
14545,0.010849600461592354
14547,0.0017358811781509967
14548,0.004523204500061206
14550,0.0022217514069263144
14551,0.0031188325777708175
14554,0.004125006653125258
14556,0.0023980206636379786
14559,0.35479994574496004
14560,0.004193786362100947
14562,0.002481448451047747
14564,0.00197718024774582
14570,0.3211000583472889
14571,0.0025151505599941867
14575,0.33141331728123563
14576,0.0024903776699067696
14579,0.32060413999112086
14582,0.0016351470446963653
14583,0.3705816281284062
14586,0.023354132516337753
14587,0.31086478773991216
14589,0.0021960149446472697
14590,0.2681565219011714
14594,0.01565043549940576
14596,0.0023786188183542185
14598,0.4015863179144481
14602,0.0017192587076965658
14604,0.004935587229644718
14615,0.0021199225798517753
14616,0.004334324549169846
14619,0.03980972634044172
14621,0.0019989458286306994
14622,0.004866875325989257
14624,0.0021958542128697666
14626,0.007797508934367886
14629,0.003235886279276137
14633,0.0035885484530186946
14637,0.0017037335789458381
14641,0.0017607613264441803
14642,0.25473542255152476
14643,0.0027000207004527228
14646,0.00316395713387342
14647,0.4057992686614528
14651,0.0020559667468074082
14653,0.16804351688344688
14655,0.010435835681585825
14656,0.0023995508976295465
14658,0.07520571195042118
14659,0.005638302443182845
14660,0.0014188802604105002
14661,0.0029487951532346283
14662,0.002008357449248404
14665,0.0020108371650089346
14667,0.0019270545983010243
14669,0.0019386597942214299
14670,0.0014900493377230323
14673,0.0011595802736204504
14676,0.002930499948719136
14678,0.37647075793286094
14679,0.26925740184681696
14683,0.0045467209067366855
14691,0.002189806302140666
14693,0.0034903927937979984
14696,0.00344779178887173
14705,0.001459787722889405
14707,0.317952834422536
14715,0.0018521448464452197
14717,0.005636680062523912
14719,0.0027948190222580123
14722,0.0013305576331028508
14724,0.000992932775870061
14725,0.004573403850281388
14730,0.004945829148934562
14731,0.0017508488269296883
14733,0.007708830004088381
14734,0.004507278359808203
14735,0.002281865724815811
14742,0.19143908361549467
14744,0.0036793239937902168
14746,0.27078135475835685
14747,0.0017612984634485043
14753,0.0025073807978555096
14754,0.0018409790093515278
14756,0.0012050185953072642
14757,0.0038698080062112843
14760,0.31104068696380854
14764,0.0015434762135094777
14770,0.0025387527349982537
14773,0.4395112819930776
14775,0.002221528573394023
14779,0.0029954954934762936
14785,0.007388179812714612
14787,0.0035483018115617534
14788,0.0015528013096785826
14789,0.007455354508523168
14791,0.002040776697607736
14793,0.000978764817933614
14795,0.2949860231609006
14800,0.0021312831844806685
14802,0.011021391557007551
14804,0.003180252287232428
14807,0.4031299919892178
14808,0.003518467908427366
14817,0.0016176004343222963
14819,0.4040045808141106
14821,0.01712791903805387
14822,0.002321322536359524
14827,0.005915317208795008
14829,0.382318649690649
14830,0.01028160714776644
14831,0.0012775422682680937
14833,0.29687989219871724
14834,0.4166659536269257
14835,0.0018329131923204448
14837,0.011972829256707507
14842,0.3704506222417682
14844,0.0066612621027289515
14846,0.003045867717735802
14847,0.0029512737068183863
14848,0.3375180978406946
14851,0.005313144941789659
14854,0.0016890076996471544
14859,0.0034462588549786914
14866,0.002605336917441895
14867,0.0006243174575825686
14868,0.002802038454393207
14869,0.0019128334574530107
14871,0.00511143227637344
14873,0.008351587806207558
14875,0.0033328989260607025
14877,0.22287898499139613
14878,0.2826812591746349
14879,0.004072095953405919
14880,0.0040095528482938765
14882,0.002647469996676773
14883,0.017408840711297533
14887,0.00605687588804301
14888,0.00424508460044124
14890,0.003810535898285902
14893,0.0022758302035168834
14894,0.3443764221481422
14896,0.0012780855118687325
14897,0.007720505733867511
14902,0.005124923411932243
14904,0.003654012703905234
14905,0.006511767135280396
14909,0.24316704676000145
14912,0.5333689634985858
14919,0.4671355803497825
14921,0.007011916756985685
14923,0.004888221701065232
14924,0.002235379010083234
14926,0.013840766076537947
14927,0.0037069275364995974
14928,0.0026404947533525684
14929,0.48077267897146686
14937,0.001399287030591021
14938,0.0027586870333735983
14941,0.20581016386923925
14945,0.004255943138760672
14948,0.45868652761312373
14949,0.00948341181343789
14953,0.0025998797223396757
14954,0.001482153547915149
14957,0.006210992001417435
14964,0.002853301775590629
14965,0.012968834501358113
14966,0.005033597943096738
14968,0.2689151179493046
14974,0.002370664397336951
14978,0.4010348414334131
14982,0.013304134406564444
14985,0.0020498753173640726
14988,0.005212911855495187
14989,0.039360632558736335
14996,0.0024398911614074825
14997,0.0018928638761484574
14999,0.002750651520060078
15000,0.001094769826501533
15005,0.0025033000491717205
15009,0.0016349706865704163
15010,0.005106755314763285
15012,0.016917577165295735
15015,0.008361443306631917
15016,0.013334877160707937
15019,0.2979687595506113
15020,0.003628218512477675
15027,0.382318649690649
15028,0.002388900673928431
15030,0.004901236996393358
15031,0.3602470580361217
15034,0.005721896390108405
15036,0.0038051812133354777
15037,0.24457586455650582
15043,0.0051121870709023125
15050,0.0034181942000317696
15055,0.41830269941439885
15056,0.001619027688575655
15061,0.021000586876631092
15062,0.004947015857629093
15063,0.001803297543688225
15064,0.001940835368380723
15066,0.010119591958580705
15070,0.0015389809956417404
15071,0.003121460116258097
15076,0.0009083351188835208
15078,0.3145512701626252
15079,0.0010506237562768743
