ID,Label
12268,0.038564342090657885
12270,0.0029670329670329672
12272,0.00125
12279,0.4341687617198173
12280,0.09716191578459378
12284,0.0015384615384615385
12293,0.08855188195092623
12295,0.0009090909090909091
12301,0.0
12303,0.008065723019670387
12307,0.041604485764067146
12311,0.0899763360134877
12314,0.040637025826957184
12315,0.39936154644269783
12317,0.033540005580784966
12323,0.0
12327,0.0
12331,0.18470780252885516
12332,0.025341824111560954
12333,0.05415944888444888
12335,0.06025504756220532
12336,0.001
12337,0.057416750732927194
12338,0.0509248790425261
12339,0.0
12340,0.03691162200372726
12341,0.0
12344,0.3806002547503881
12351,0.016831541179838393
12352,0.011073099415204677
12355,0.0391956070245544
12357,0.0352904187315952
12358,0.05408067955436376
12359,0.03278692141192141
12361,0.0
12363,0.03343445443445443
12364,0.1052827527219942
12367,0.04248665223665224
12368,0.0003333333333333333
12369,0.053234004127966965
12370,0.04806879897708072
12371,0.06844299587170431
12373,0.06481523533039552
12378,0.03554905341476549
12380,0.07427293880283699
12381,0.03075324675324675
12390,0.19377217848034906
12392,0.03442837962690904
12393,0.019557900432900434
12395,0.04000162354845017
12398,0.2349540691338544
12400,0.01898015873015873
12401,0.12245860403889144
12403,0.014845052006816713
12407,0.03911740379503537
12413,0.0308617101852396
12415,0.11435085862298809
12416,0.06179322668900673
12419,0.05378236834544884
12420,0.04769441819603348
12423,0.29182607262104776
12424,0.05560220564198219
12431,0.03579848294979874
12434,0.18855892629901916
12436,0.4510903391970275
12437,0.03207295190189927
12440,0.019215874811463043
12442,0.007019607843137255
12443,0.11948833671637886
12448,0.0283920101637493
12449,0.07003925242247817
12450,0.0666073967768072
12452,0.039673115401073406
12453,0.0012237762237762239
12456,0.0915927586345543
12459,0.041681998556998556
12469,0.04691489955692742
12471,0.03813567117437086
12472,0.0002586206896551724
12474,0.04248938436864133
12475,0.0015384615384615385
12479,0.22186950080363402
12484,0.0
12487,0.02752022324081148
12489,0.030126104889262786
12490,0.2467312362628522
12492,0.07891637047076204
12493,0.0
12496,0.014411282424669153
12497,0.0
12502,0.03638569500674764
12509,0.0022222222222222222
12511,0.031246413072651462
12516,0.09609088255973097
12517,0.08240479170895129
12518,0.06171905627052685
12528,0.009310711631363804
12529,0.022475668264670824
12531,0.000628686584351609
12532,0.10361931777372951
12535,0.0
12536,0.025083464261990988
12537,0.060077889311672454
12538,0.0031111111111111114
12541,0.0
12543,0.05100796881884511
12546,0.013551353874883286
12549,0.0
12552,0.04420938491333227
12557,0.015254620508490477
12558,0.10385841576723923
12561,0.024442878586841438
12563,0.024838704982667836
12564,0.006401477832512315
12569,0.03906390083944264
12573,0.046830697080697085
12576,0.01898776017584067
12579,0.08390447701593212
12580,0.0
12582,0.0
12587,0.007220647773279351
12592,0.14548252764943434
12599,0.07484786305026242
12600,0.04138238920783678
12603,0.3394322728766299
12604,0.048247831700463276
12605,0.012345254161043635
12610,0.08275832602434433
12618,0.03847642613664286
12621,0.10579893064451888
12626,0.11868903723555421
12627,0.015665442200271922
12633,0.06762174886516992
12634,0.0
12636,0.04605450533149415
12637,0.07319393411698905
12639,0.0025
12642,0.007513157894736841
12643,0.4341687617198173
12649,0.009640522875816994
12652,0.03959147565615462
12655,0.010738636363636365
12660,0.023463624610683437
12662,0.05745240940728007
12666,0.04221277999606172
12671,0.2674886261399418
12673,0.057466654187976474
12675,0.05532117598603667
12676,0.0913667913707118
12677,0.001
12678,0.1054778693324374
12682,0.08385998255270703
12684,0.16603593221364119
12695,0.022669084570400365
12697,0.0
12698,0.06346079488107352
12700,0.11223243808994583
12703,0.061165562507667776
12705,0.0007142857142857143
12706,0.3783621892704537
12707,0.021488095238095237
12708,0.02724761736371644
12711,0.0981843760384782
12712,0.12840028441219714
12713,0.006223932472691162
12714,0.4341687617198173
12715,0.03337971969550917
12717,0.11815973027100034
12718,0.41613919982848413
12720,0.0003333333333333333
12722,0.08365653308044614
12729,0.03778457172342621
12731,0.057523643729751536
12735,0.0
12736,0.04016982882136334
12746,0.03156356058801879
12750,0.0
12751,0.06440024403700874
12756,0.1263426377829599
12757,0.11650905686161105
12759,0.09886026765632028
12761,0.04391667001953044
12763,0.2784148830106974
12764,0.01193478260869565
12765,0.07124060566719741
12767,0.008936507936507935
12768,0.16645261767055403
12770,0.033550631858681394
12772,0.00768843056257244
12773,0.6435414601499616
12774,0.000628686584351609
12777,0.0009523809523809524
12778,0.0
12784,0.009511904761904761
12785,0.05166730783836046
12786,0.08474641075298969
12788,0.061556639224208884
12789,0.0
12792,0.04324481074481074
12793,0.023823309860074568
12795,0.12102285828443453
12797,0.016297459334611037
12798,0.06000464553170166
12799,0.002269230769230769
12800,0.025213269917217285
12804,0.030116022994892962
12805,0.04668184114983145
12806,0.0
12809,0.07658324432705235
12813,0.09316535403880603
12814,0.03301245666957741
12817,0.0376366782549647
12821,0.1435002394835986
12823,0.07476658064158065
12824,0.054475104758689365
12825,0.07678793102322513
12827,0.0
12829,0.22855878746406375
12830,0.09232292574126938
12831,0.10234475208762461
12833,0.010667569659442724
12835,0.10226545404237557
12837,0.02206295991590109
12839,0.03014656851813359
12845,0.08024882603636474
12856,0.09297331426743191
12857,0.018248462064251535
12861,0.06827547515712477
12862,0.0189192447521967
12864,0.0786573520352345
12865,0.06120176727297469
12866,0.08167831047969694
12870,0.05630794343255643
12872,0.005032894736842105
12877,0.0
12879,0.05396294229506302
12880,0.04253166071974121
12882,0.028430918009865382
12884,0.41613919982848413
12886,0.02100497027127462
12888,0.05018229640393887
12889,0.024315221734786948
12892,0.07685122060191048
12894,0.020627705627705627
12897,0.04574301772844645
12911,0.023619440200322552
12912,0.03202392460480696
12917,0.05713804831219691
12918,0.04429564031886013
12921,0.05757585320857632
12922,0.006629901960784314
12923,0.17626901113720517
12924,0.33198033797688536
12926,0.06218026526538775
12928,0.04128478782426152
12929,0.0002838589981447124
12931,0.0
12932,0.03767879033591108
12936,0.037138250366191554
12937,0.12790829978987872
12938,0.005625816993464052
12941,0.07896105175653229
12942,0.03606928975737025
12944,0.05298643943775523
12950,0.02240778035352071
12951,0.0003333333333333333
12952,0.04300027771319331
12961,0.04688432645785587
12963,0.07733778793035087
12964,0.03515697898592636
12969,0.019628160410281155
12970,0.1369792946905176
12971,0.06190166480012484
12972,0.36877572094943145
12980,0.09510085038800209
12981,0.06867458511037727
12985,0.006857142857142857
12988,0.05649159272100448
12989,0.19909591141161673
12990,0.0749791985620159
12992,0.0002586206896551724
12993,0.04784215301606607
12995,0.0
12999,0.0002586206896551724
13001,0.023675191767297033
13002,0.06731674696170253
13006,0.0009523809523809524
13008,0.04449520873862979
13011,0.02783110027227674
13012,0.13674845190331125
13023,0.03250091483326104
13026,0.011320738901621254
13032,0.005555555555555556
13033,0.3296976623532015
13034,0.03396258153611095
13036,0.17696151648750583
13037,0.0
13041,0.04117460317460317
13042,0.03550298205406564
13047,0.04289495957259115
13048,0.0002586206896551724
13049,0.029018753992825205
13052,0.03742065024347633
13054,0.08088273949992215
13055,0.0015789473684210526
13057,0.03135525886222481
13061,0.05629543044674624
13062,0.02572180535360304
13063,0.0785317778626602
13067,0.2624126679633488
13069,0.016744505494505495
13070,0.0009523809523809524
13075,0.03961787975069106
13082,0.029819611760788227
13086,0.08733065244744137
13087,0.04998224274454251
13093,0.14409640542449126
13095,0.03944468276821218
13096,0.0638869853766879
13099,0.08815960398390738
13100,0.021539862914862914
13106,0.07366900391490173
13108,0.1573057905859763
13110,0.020405062328975373
13111,0.10048050149025381
13112,0.27040059977819864
13115,0.6451631173538012
13117,0.03758252695017401
13120,0.021578634085213034
13123,0.030565255607825272
13126,0.01541019847598795
13129,0.01431694401635559
13131,0.013513458763458766
13133,0.023151188680600444
13134,0.012777516188661697
13138,0.0
13143,0.05540608084725731
13145,0.02253910340866862
13151,0.09209295511849692
13152,0.06656957378706604
13153,0.025334554334554327
13157,0.05872500767306258
13158,0.020354770229770232
13160,0.047418327314141015
13161,0.1462565939766101
13172,0.07228904119616195
13183,0.047569370172311345
13184,0.02085156157911576
13185,0.048692878977146935
13190,0.022363714787627827
13191,0.0
13192,0.07390270893126258
13193,0.0
13198,0.07307172534432259
13199,0.1680173627227032
13201,0.28564211642405324
13202,0.050140992779150684
13204,0.03981975595783645
13205,0.009288721899016018
13206,0.28870873047147466
13217,0.0
13218,0.027288822288822286
13225,0.04507786789234158
13226,0.02057465165553401
13228,0.6451631173538012
13229,0.015056812468577175
13232,0.1333960667068084
13233,0.019076169201169203
13234,0.1045109889107567
13235,0.06254600880080421
13241,0.07015165145312202
13243,0.03430298704563411
13244,0.026617327117327113
13245,0.07335729264341795
13251,0.0295002899147636
13254,0.08409061943388568
13257,0.09260325809605659
13258,0.0
13259,0.0377743415854871
13260,0.034688931639396035
13263,0.3914936670908948
13264,0.09308971125492864
13265,0.054226535784551666
13269,0.029162698412698414
13271,0.021006965987229145
13272,0.032433709608245216
13274,0.025697607947607944
13275,0.19811488367739208
13276,0.027276931401931395
13277,0.037930634724752374
13279,0.07010517317668347
13282,0.4341687617198173
13283,0.01780718954248366
13285,0.012387667887667885
13288,0.1366241139452372
13290,0.0064646464646464655
13292,0.0718545863321405
13294,0.060994322155312856
13296,0.016785714285714286
13297,0.03903449633441894
13300,0.07018267241874053
13301,0.03891618196941928
13304,0.017004551004551
13306,0.07431660523447774
13308,0.001
13310,0.043204063480379265
13311,0.05516654468719686
13314,0.020199833734663455
13316,0.18326035951143976
13317,0.022191569051863168
13318,0.0645566737184384
13320,0.04283031102884044
13322,0.021448648573648574
13323,0.0001020408163265306
13326,0.06264429189661387
13327,0.25748404757437254
13338,0.009447802197802196
13339,0.06823913994502229
13341,0.03673952488000475
13342,0.018116783216783217
13343,0.020622549019607847
13345,0.22699615548310934
13347,0.03024925951241741
13348,0.007555555555555555
13349,0.07372148624509305
13351,0.1013972151859149
13352,0.05821229647545438
13355,0.048065360150112466
13357,0.3164914043567684
13358,0.02909781738729107
13361,0.021391658292974083
13362,0.11829284172364331
13365,0.010289449112978527
13367,0.05370384278193202
13368,0.04667543962433921
13371,0.23941501092310424
13373,0.06619187923339265
13375,0.031687502985490605
13380,0.2249530880588728
13381,0.01820832964764853
13383,0.04182277885168271
13384,0.042080105352164165
13386,0.03502333056968607
13391,0.128644434021655
13393,0.2558736795898796
13396,0.0
13398,0.06204877475465711
13400,0.1923729164649479
13407,0.07664537490659781
13408,0.07945543882502086
13410,0.0
13412,0.4245467387904611
13415,0.030872251625139947
13416,0.11323906424149728
13417,0.13090082239754133
13419,0.04285102964630829
13420,0.03318136928431046
13421,0.03921134995272926
13423,0.05369869462323022
13424,0.011480158730158731
13428,0.27066931238569186
13429,0.04464915858994806
13431,0.03756829161176987
13432,0.07847555108253047
13438,0.037768486037526285
13447,0.05182652483968273
13450,0.0033224902864371552
13452,0.0500424330055909
13453,0.0002586206896551724
13455,0.0
13462,0.010324175824175824
13463,0.2777349589311543
13466,0.09644511582379155
13467,0.0003333333333333333
13473,0.06354684852956825
13474,0.10047356504490709
13475,0.012938218214534005
13481,0.10640333921324631
13482,0.04097844557403381
13485,0.04829181777974348
13489,0.20747200363599538
13490,0.09021246538119604
13491,0.03838199253446932
13492,0.08820542476137104
13494,0.018855089355089352
13496,0.18218200762833286
13498,0.16042999484175957
13502,0.14781323995062384
13503,0.015241605616605617
13505,0.09656787766420624
13506,0.17936339968940593
13507,0.03442886649257081
13508,0.054640005110128946
13509,0.05144255261646566
13510,0.030788446417703383
13517,0.07142992868844261
13520,0.10717772265839462
13523,0.07817855828382142
13524,0.07494485450162526
13527,0.018254172083506447
13528,0.07832841449056617
13531,0.07593392639589394
13533,0.2412749499457333
13536,0.014898809523809524
13537,0.08280572205572206
13538,0.028425141379088744
13541,0.0
13542,0.02860576119786646
13546,0.033793857109074496
13548,0.16083938137250495
13550,0.014855042016806723
13551,0.14012846003325877
13555,0.07487013068980153
13558,0.20996498333855307
13561,0.0371964511523335
13562,0.0834520371187419
13564,0.03311263982548812
13566,0.026646487971952366
13569,0.03665753037811861
13570,0.025692343604108308
13572,0.0
13573,0.05696321733821734
13576,0.0389532627731073
13578,0.10306531849643302
13580,0.07437249039180659
13581,0.12859958867690394
13584,0.036474886396713015
13589,0.0
13590,0.0363358428121586
13591,0.1753570187496355
13592,0.0
13594,0.032980878332194125
13597,0.03210562927410753
13598,0.02057599713966654
13599,0.017879256965944272
13600,0.2126441045979881
13601,0.0008468559837728194
13602,0.0
13606,0.20091009136165286
13607,0.07269560504854622
13608,0.006091954022988506
13610,0.003964052287581699
13612,0.03045492029283589
13617,0.07291711542970122
13618,0.0
13619,0.05554251815436026
13620,0.0045000000000000005
13621,0.18028242981648557
13625,0.11044551587043845
13627,0.4341687617198173
13632,0.04509716569120594
13634,0.25859348988818975
13636,0.035223455036535525
13637,0.0
13641,0.09471233303870263
13644,0.004754689754689755
13649,0.013633633523339406
13651,0.03375413488300485
13661,0.03163411588411588
13664,0.0963695158134517
13666,0.0
13667,0.053069179186826236
13670,0.1086059884020747
13674,0.032248653518151434
13675,0.15585463211427
13676,0.4341687617198173
13678,0.021274064171122996
13679,0.0
13680,0.25824893439206376
13685,0.12938696924949786
13687,0.06675875052057915
13688,0.02511104465709729
13690,0.13258312593838908
13695,0.18062895222654682
13698,0.03387646499527304
13701,0.1523858836582521
13702,0.0014285714285714286
13705,0.030303953356584937
13707,0.0015
13709,0.016057133882451488
13715,0.018069444444444444
13716,0.009181929181929182
13718,0.07646362246284846
13724,0.5776905378795726
13725,0.040065552266790656
13727,0.005418908159509663
13732,0.03147893772893773
13734,0.021363535381027643
13736,0.0
13738,0.03531050382366172
13740,0.017483195294408106
13742,0.026865800865800864
13745,0.2797949809762209
13746,0.4341687617198173
13749,0.04239500489190891
13751,0.0
13752,0.09317878366903132
13754,0.05150533981842032
13756,0.4341687617198173
13757,0.04600724637681159
13758,0.0
13760,0.0
13762,0.10126466890472811
13763,0.020225392077374175
13764,0.032865662115662116
13766,0.08599549246576099
13771,0.26303214660715435
13773,0.13329905238380468
13774,0.0
13775,0.01304945054945055
13776,0.031405695611577966
13778,0.009866966366966368
13779,0.0
13782,0.0008333333333333333
13784,0.06477369122105965
13788,0.0
13789,0.10520267383856315
13791,0.019410364145658263
13792,0.08991761606986066
13793,0.12625553046025176
13795,0.011742424242424243
13808,0.0
13812,0.0327027234461445
13815,0.0001020408163265306
13817,0.22072598086859618
13820,0.0009090909090909091
13822,0.04864957586273376
13823,0.04551128553174589
13826,0.0387976001093177
13828,0.03366610754226853
13829,0.07233901972640362
13830,0.28968456614428484
13833,0.00125
13834,0.24447698698160092
13840,0.027377262021594472
13842,0.01464756158873806
13843,0.03834428348158325
13846,0.06224108407931937
13848,0.04819031188110135
13849,0.38918180757540344
13856,0.07547979505874243
13857,0.11178009115067936
13860,0.4341687617198173
13862,0.024778778765991043
13869,0.054670512499769466
13870,0.0
13876,0.12319287356090759
13878,0.04190031283645834
13881,0.1299803451622337
13888,0.005317337461300309
13891,0.0020572580129230374
13893,0.0
13895,0.05272282249913828
13898,0.0234738427581004
13901,0.001
13904,0.027187384253173727
13905,0.02876692173084689
13907,0.06004853681749967
13909,0.0719178058783322
13912,0.07547825879456986
13914,0.04364311105206245
13915,0.16966766621751136
13916,0.025947043969102794
13917,0.0
13918,0.027366268793126376
13919,0.034338029416976786
13924,0.019097222222222224
13926,0.09272843118353954
13927,0.13485237912624393
13928,0.0
13930,0.07448084803053842
13931,0.3732679659870401
13932,0.000625
13933,0.05489570353966638
13937,0.011410357713733001
13939,0.023981678108613097
13940,0.033573927336853035
13942,0.08713314796882571
13948,0.1081066708489309
13951,0.06146353173829953
13953,0.0036507936507936506
13956,0.05855406232727204
13958,0.03701641325239723
13959,0.11493568720581106
13962,0.024061603429250487
13963,0.1103344072638897
13965,0.013692909673172831
13968,0.06431612526433497
13969,0.07363950241701284
13972,0.0326989551842493
13974,0.04544833309964888
13977,0.38196626271807205
13978,0.021436507936507934
13983,0.023157444005270093
13985,0.007774725274725275
13989,0.03981111372287842
13990,0.0
13993,0.01219130869130869
13994,0.0541883667015246
13995,0.009294594294594297
13997,0.022035908535908536
13998,0.3566339455133118
14000,0.08515106308641779
14004,0.04704168767249262
14007,0.05031984123547591
14009,0.023581824455737498
14010,0.027968259007519182
14013,0.07773771283569035
14016,0.05160540054201045
14017,0.0002586206896551724
14019,0.04980425974991192
14021,0.2886002768346212
14024,0.3719415332262639
14025,0.13932712372766548
14026,0.41613919982848413
14032,0.02134991556431184
14035,0.06076619141092825
14036,0.01251711665527455
14040,0.06501183903815483
14042,0.034742779936968254
14044,0.31966819972398147
14046,0.16048709358560953
14047,0.11253057779280684
14049,0.0014285714285714286
14054,0.05263499245852186
14057,0.040305941564455494
14058,0.0
14059,0.11247298918545047
14062,0.1075574465352329
14063,0.013712546352706537
14066,0.044293405854551354
14067,0.27889801156479516
14069,0.013918984835313437
14071,0.03354500466853408
14075,0.006089466089466089
14076,0.0
14080,0.12333572915732358
14081,0.05586320765801852
14082,0.0
14083,0.021984731771496478
14084,0.09376790145985194
14087,0.010293472652218782
14091,0.030571367358132068
14093,0.03742798630042875
14094,0.12194100818342303
14097,0.041911955304757165
14100,0.07475071638887427
14110,0.056766456582633046
14113,0.705872844821513
14121,0.1939066360719342
14126,0.11483658528434067
14129,0.0006934032983508245
14131,0.026280161187281933
14132,0.033208139083139084
14133,0.0035714285714285713
14134,0.0
14138,0.0005
14139,0.0694178096585217
14149,0.032491571266645744
14151,0.010116013071895424
14154,0.278149144886761
14155,0.03463591393126996
14157,0.2874115099764068
14159,0.06683790605529738
14160,0.0283403701286025
14163,0.019816919750356283
14164,0.002077380952380952
14165,0.002727272727272727
14167,0.09765521118887993
14170,0.32765074840810526
14172,0.18626957003078282
14177,0.057023439494801736
14182,0.039874597021336146
14183,0.0
14184,0.035016693717932104
14186,0.02967438933615404
14187,0.2595821119641789
14188,0.04247879897879898
14192,0.0734157731635858
14196,0.04858559099737253
14200,0.0
14203,0.05347727272727273
14204,0.06118613904312162
14206,0.09738784751764289
14210,0.054994882296352895
14211,0.05072451812892989
14213,0.05407773071391997
14216,0.0001020408163265306
14218,0.705872844821513
14224,0.0
14225,0.02488070818070818
14226,0.02440998707175178
14237,0.028290914494861864
14238,0.08268746947926514
14246,0.04666424817872187
14247,0.034096125065165316
14252,0.05813923224178641
14253,0.029343285799168152
14255,0.04830013042513042
14257,0.12501835748941686
14262,0.04562791375291376
14264,0.015216189039718452
14269,0.0
14270,0.03679898811199121
14271,0.08890511452771516
14272,0.05972277454078503
14274,0.06261862647156763
14276,0.02855079006633724
14280,0.0
14281,0.10859299987377452
14283,0.15256198235635593
14287,0.025527978127823328
14290,0.003422979797979798
14293,0.00426984126984127
14297,0.0
14298,0.0258689315070894
14303,0.028587132166079537
14304,0.05238862887198801
14308,0.014516194331983803
14311,0.0
14314,0.06123757017835965
14315,0.008966200466200468
14316,0.0
14317,0.0
14318,0.03547246226425793
14321,0.2842536152395647
14322,0.03818466026490323
14325,0.02208519487123606
14333,0.06241454598033546
14334,0.0
14336,0.024253698862807017
14337,0.026365790040712645
14342,0.0003333333333333333
14345,0.016810804533630624
14347,0.070932024902529
14350,0.33683175795823184
14352,0.033364930344554115
14358,0.0
14363,0.06425523022728905
14368,0.07042073642731536
14370,0.000628686584351609
14378,0.0
14387,0.08853103455935937
14388,0.043320520166108406
14390,0.029333413619404333
14391,0.0
14393,0.03803829921550053
14396,0.024752170887771235
14398,0.03314686424686425
14399,0.046032292969515345
14402,0.35827570604866976
14403,0.024285668035668034
14409,0.030143325972273344
14411,0.03748715538847118
14416,0.31690566094950595
14417,0.04977626829057035
14418,0.016231060606060606
14419,0.0002586206896551724
14424,0.0756447029847555
14425,0.0
14426,0.015016930137286175
14428,0.01861381673881674
14429,0.03311478356524796
14430,0.03677461427461428
14432,0.05363818916721393
14435,0.0995681739290906
14438,0.0
14440,0.0
14442,0.10556819032360827
14444,0.11391042076258794
14445,0.0713986772676031
14446,0.0026785714285714286
14447,0.11985791757349505
14449,0.00043478260869565214
14459,0.03935431381484013
14460,0.32483406063845605
14461,0.28872671548151424
14462,0.16646020745381357
14467,0.030168535386182443
14472,0.041794167004306326
14473,0.05334719705669362
14476,0.04625372704873984
14478,0.09134593395379842
14479,0.09453189860772064
14487,0.0011111111111111111
14489,0.04505570573217632
14490,0.0
14492,0.0177448635479326
14495,0.07147883570677688
14498,0.03932716548157725
14500,0.018325262669085587
14501,0.1604649899688263
14505,0.17634323794083254
14506,0.0751233967271119
14511,0.14176972423599488
14514,0.058942141192141174
14518,0.08958306278830575
14519,0.06153011190100638
14521,0.06677751214623447
14522,0.6398297568075374
14524,0.0
14526,0.0033229813664596274
14528,0.36771766838250763
14529,0.3260281211404657
14531,0.038230117835380995
14532,0.0
14534,0.028527236652236655
14536,0.0
14545,0.04213436907090158
14547,0.042295613012718274
14548,0.058051239524149735
14550,0.0
14551,0.04925334926511396
14554,0.035440872852637556
14556,0.033970597213244275
14559,0.08054399685625692
14560,0.04807617249451614
14562,0.05131505311368011
14564,0.07055843252134814
14570,0.2661305212529377
14571,0.03779018122400475
14575,0.2874115099764068
14576,0.018813477887781295
14579,0.28809859529479065
14582,0.017048245614035087
14583,0.12976390092535606
14586,0.06445539195926192
14587,0.156633973139004
14589,0.01478373015873016
14590,0.08274831696511262
14594,0.05119031799402643
14596,0.014837453037681868
14598,0.4237493581850938
14602,0.016047008547008548
14604,0.0015789473684210526
14615,0.04236555841819
14616,0.10209573666351497
14619,0.038102533101745516
14621,0.012094017094017095
14622,0.07279514439808558
14624,0.0
14626,0.05669210827871818
14629,0.035185235658061746
14633,0.0022222222222222222
14637,0.00125
14641,0.025447295064084
14642,0.2016447064347386
14643,0.017702131202131204
14646,0.04393993562374569
14647,0.20864737304580813
14651,0.056334061964866934
14653,0.16661579918675415
14655,0.047758450266324796
14656,0.03228604728604729
14658,0.03141058585825715
14659,0.01563504795857737
14660,0.03734172210247388
14661,0.03204652618623207
14662,0.042411332946229965
14665,0.013584838350055741
14667,0.05027153836535005
14669,0.007243790692066554
14670,0.0
14673,0.0001020408163265306
14676,0.05270795032579929
14678,0.11582415841961541
14679,0.2674561984759233
14683,0.005074886799024729
14691,0.0
14693,0.05963997059585296
14696,0.07589530343723372
14705,0.01
14707,0.41020597549738425
14715,0.006611111111111111
14717,0.07154738398856045
14719,0.023660690187005975
14722,0.0
14724,0.0051666666666666675
14725,0.03299586772241234
14730,0.04010347882251907
14731,0.046260724668146694
14733,0.01801627531843577
14734,0.0023376623376623377
14735,0.029529084434657193
14742,0.09394615399220665
14744,0.08027064881283148
14746,0.10518400082889245
14747,0.01994740677578206
14753,0.023477089501062105
14754,0.04183646202476126
14756,0.022055555555555554
14757,0.052566373427054544
14760,0.13328325663395993
14764,0.004375
14770,0.06111181035167104
14773,0.14994303220746888
14775,0.002777777777777778
14779,0.03276785830268802
14785,0.12009944170896185
14787,0.03896840002103161
14788,0.0
14789,0.0
14791,0.06965450608329865
14793,0.034587762225062
14795,0.11507106789838989
14800,0.0
14802,0.14557406420710697
14804,0.021622766122766125
14807,0.1273602717415646
14808,0.036865604581077724
14817,0.03554119943287395
14819,0.3475885707631708
14821,0.000625
14822,0.012456099456099455
14827,0.011178581480439065
14829,0.41613919982848413
14830,0.05994112401074643
14831,0.021987879767291534
14833,0.3863488990661732
14834,0.4341687617198173
14835,0.04593794290504818
14837,0.03889305806441356
14842,0.2235588385519297
14844,0.022811563755937153
14846,0.05296416541685083
14847,0.10227466732613794
14848,0.2594613905478743
14851,0.029341211076505194
14854,0.0003333333333333333
14859,0.07141714902744313
14866,0.055084312534157735
14867,0.0
14868,0.06230019944795486
14869,0.04211354495178025
14871,0.02023411255411255
14873,0.07972666723541336
14875,0.0602122586716913
14877,0.22072598086859618
14878,0.1514509687154054
14879,0.030735961750667628
14880,0.0009523809523809524
14882,0.005412955465587045
14883,0.06938092261195977
14887,0.04322071373609265
14888,0.06584983460213976
14890,0.04978611868008153
14893,0.0003333333333333333
14894,0.1604649899688263
14896,0.00915873015873016
14897,0.05823481970385993
14902,0.0
14904,0.051358166343460444
14905,0.04380150868223623
14909,0.0876411587518836
14912,0.37634097152766216
14919,0.05120165373841844
14921,0.023082451861863622
14923,0.033201388781497136
14924,0.029016233766233763
14926,0.10111103626846324
14927,0.06325337361558589
14928,0.026507578214698957
14929,0.3410315819695253
14937,0.05683591245355951
14938,0.10609640578719526
14941,0.24026141093343273
14945,0.014730462519936205
14948,0.6451631173538012
14949,0.06532297222041804
14953,0.01576190476190476
14954,0.04041072465546151
14957,0.06282950607632597
14964,0.025116972896384662
14965,0.09002366475973288
14966,0.0
14968,0.21792814709607014
14974,0.03223682336182336
14978,0.47541235018758166
14982,0.05988870822160296
14985,0.01492634816164228
14988,0.0
14989,0.02170039682539682
14996,0.0
14997,0.004325
14999,0.0397211319382372
15000,0.010989277945361224
15005,0.01971530224161803
15009,0.03668848308554191
15010,0.05561486453302309
15012,0.05228529159179313
15015,0.01905814315132527
15016,0.0381373346517659
15019,0.13480790574396712
15020,0.011488636363636364
15027,0.41613919982848413
15028,0.0001020408163265306
15030,0.06267060772904426
15031,0.1647366307095044
15034,0.027510515799989484
15036,0.07933148937405904
15037,0.19657405094905098
15043,0.005384615384615385
15050,0.05486568761587944
15055,0.3591316005303385
15056,0.038198441964998706
15061,0.06928733867835697
15062,0.0
15063,0.007902680652680653
15064,0.018291666666666668
15066,0.08093354785759552
15070,0.016978354978354978
15071,0.042166666666666665
15076,0.00125
15078,0.22224829342334726
15079,0.00886024106612342
15084,0.0002586206896551724
15086,0.4641351868101936
15087,0.05505075567707147
15090,0.0
15094,0.06806097797970863
15095,0.03984494100670571
15096,0.4439245612592893
15100,0.05437139526429807
15101,0.04824763565505253
15102,0.04355967377136108
15105,0.22100574074325582
15107,0.01750567415041099
15112,0.011458333333333334
15113,0.015339921329623847
15114,0.06335408985168373
15117,0.07327056277056276
15120,0.21867764336775977
15121,0.003571428571428571
15122,0.025184732664995827
15125,0.04961485175060353
15129,0.0013184032983508246
15132,0.004216954022988505
15133,0.0347710357524599
15134,0.057571759209143106
15136,0.0074444444444444445
15137,0.08445002417229502
15139,0.0
15142,0.01233298319327731
15143,0.0
15147,0.06242553039495763
15148,0.14010299847323673
15149,0.053488600288600294
15150,0.08096906249862569
15152,0.0003333333333333333
15153,0.008671536796536795
15154,0.02923251775744036
15156,0.040175573738267245
15157,0.0
15159,0.07726952634674354
15160,0.11630928348247972
15162,0.040921587184745076
15164,0.0
15169,0.00719187245503035
15170,0.0001020408163265306
15171,0.03901995798319328
15179,0.06098076852852057
15180,0.06697592251230021
15182,0.0011111111111111111
15186,0.00872549019607843
15188,0.01328913570090041
15190,0.16944335429493254
15192,0.0006666666666666666
15193,0.05910274439183108
15196,0.02644213015226947
15197,0.12267272964543122
15198,0.045319979856744574
15199,0.03421320054214791
15201,0.1544448439545727
15205,0.07127684815184815
15206,0.03712114671169097
15209,0.0
15211,0.06834752927670883
15212,0.11648145718230855
15214,0.1142658357431916
15216,0.028297894915541976
15220,0.0239708853238265
15223,0.12581046748229407
15224,0.02614882176646882
15225,0.0558138977984668
15226,0.018008341933264532
15227,0.16587402568042628
15229,0.10495924917016247
15230,0.03720633898265476
15231,0.06389848116280004
15234,0.03311671369566107
15242,0.027339910089910085
15243,0.05478051470659828
15245,0.009223225103020498
15248,0.0
15249,0.041959618111697045
15250,0.034301417536711655
15251,0.04965744371951465
15255,0.01848798913504796
15256,0.0857744448104355
15258,0.0
15260,0.04233119860016144
15262,0.028122557607212335
15263,0.06850206123015047
15265,0.20268577280181393
15270,0.026398448610213315
15272,0.0018181818181818182
15276,0.03099237516869096
15277,0.06447954062621246
15278,0.11443767832041826
15280,0.11755947807025655
